단계,Activity,Task,대분류,중분류,산출물,담당자,지원팀,실적진척상태,계획시작일,계획종료일,실적시작일,실적종료일,__id,__parentId,__depth
Phase 1,Activity 11,Task 114,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-114,,3
Phase 1,Activity 11,Task 115,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-115,,3
Phase 1,Activity 11,Task 116,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-116,,3
Phase 1,Activity 11,Task 117,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-117,,3
Phase 1,Activity 11,Task 118,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-118,,3
Phase 1,Activity 11,Task 119,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-119,,3
Phase 1,Activity 12,Task 120,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-120,,3
Phase 1,Activity 12,Task 121,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-121,,3
Phase 1,Activity 12,Task 122,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-122,,3
Phase 1,Activity 12,Task 123,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-123,,3
Phase 1,Activity 12,Task 124,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-124,,3
Phase 1,Activity 12,Task 125,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-125,,3
Phase 1,Activity 12,Task 126,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-126,,3
Phase 1,Activity 12,Task 127,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-127,,3
Phase 1,Activity 12,Task 128,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-128,,3
Phase 1,Activity 12,Task 129,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-129,,3
Phase 1,Activity 13,Task 130,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-130,,3
Phase 1,Activity 13,Task 131,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-131,,3
Phase 1,Activity 13,Task 132,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-132,,3
Phase 1,Activity 13,Task 133,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-133,,3
Phase 1,Activity 13,Task 134,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-134,,3
Phase 1,Activity 13,Task 135,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-135,,3
Phase 1,Activity 13,Task 136,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-136,,3
Phase 1,Activity 13,Task 137,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-137,,3
Phase 1,Activity 13,Task 138,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-138,,3
Phase 1,Activity 13,Task 139,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-139,,3
Phase 1,Activity 14,Task 140,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-140,,3
Phase 1,Activity 14,Task 141,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-141,,3
Phase 1,Activity 14,Task 142,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-142,,3
Phase 1,Activity 14,Task 143,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-143,,3
Phase 1,Activity 14,Task 144,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-144,,3
Phase 1,Activity 14,Task 145,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-145,,3
Phase 1,Activity 14,Task 146,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-146,,3
Phase 1,Activity 14,Task 147,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-147,,3
Phase 1,Activity 14,Task 148,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-148,,3
Phase 1,Activity 14,Task 149,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-149,,3
Phase 1,Activity 15,Task 150,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-150,,3
Phase 1,Activity 15,Task 151,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-151,,3
Phase 1,Activity 15,Task 152,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-152,,3
Phase 1,Activity 15,Task 153,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-153,,3
Phase 1,Activity 15,Task 154,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-154,,3
Phase 1,Activity 15,Task 155,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-155,,3
Phase 1,Activity 15,Task 156,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-156,,3
Phase 1,Activity 15,Task 157,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-157,,3
Phase 1,Activity 15,Task 158,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-158,,3
Phase 1,Activity 15,Task 159,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-159,,3
Phase 1,Activity 16,Task 160,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-160,,3
Phase 1,Activity 16,Task 161,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-161,,3
Phase 1,Activity 16,Task 162,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-162,,3
Phase 1,Activity 16,Task 163,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-163,,3
Phase 1,Activity 16,Task 164,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-164,,3
Phase 1,Activity 16,Task 165,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-165,,3
Phase 1,Activity 16,Task 166,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-166,,3
Phase 1,Activity 16,Task 167,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-167,,3
Phase 1,Activity 16,Task 168,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-168,,3
Phase 1,Activity 16,Task 169,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-169,,3
Phase 1,Activity 17,Task 170,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-170,,3
Phase 1,Activity 17,Task 171,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-171,,3
Phase 1,Activity 17,Task 172,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-172,,3
Phase 1,Activity 17,Task 173,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-173,,3
Phase 1,Activity 17,Task 174,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-174,,3
Phase 1,Activity 17,Task 175,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-175,,3
Phase 1,Activity 17,Task 176,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-176,,3
Phase 1,Activity 17,Task 177,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-177,,3
Phase 1,Activity 17,Task 178,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-178,,3
Phase 1,Activity 17,Task 179,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-179,,3
Phase 1,Activity 18,Task 180,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-180,,3
Phase 1,Activity 18,Task 181,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-181,,3
Phase 1,Activity 18,Task 182,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-182,,3
Phase 1,Activity 18,Task 183,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-183,,3
Phase 1,Activity 18,Task 184,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-184,,3
Phase 1,Activity 18,Task 185,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-185,,3
Phase 1,Activity 18,Task 186,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-186,,3
Phase 1,Activity 18,Task 187,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-187,,3
Phase 1,Activity 18,Task 188,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-188,,3
Phase 1,Activity 18,Task 189,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-189,,3
Phase 1,Activity 19,Task 190,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-190,,3
Phase 1,Activity 19,Task 191,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-191,,3
Phase 1,Activity 19,Task 192,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-192,,3
Phase 1,Activity 19,Task 193,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-193,,3
Phase 1,Activity 19,Task 194,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-194,,3
Phase 1,Activity 19,Task 195,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-195,,3
Phase 1,Activity 19,Task 196,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-196,,3
Phase 1,Activity 19,Task 197,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-197,,3
Phase 1,Activity 19,Task 198,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-198,,3
Phase 1,Activity 19,Task 199,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-199,,3
Phase 2,Activity 20,Task 200,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-200,,3
Phase 2,Activity 20,Task 201,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-201,,3
Phase 2,Activity 20,Task 202,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-202,,3
Phase 2,Activity 20,Task 203,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-203,,3
Phase 2,Activity 20,Task 204,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-204,,3
Phase 2,Activity 20,Task 205,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-205,,3
Phase 2,Activity 20,Task 206,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-206,,3
Phase 2,Activity 20,Task 207,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-207,,3
Phase 2,Activity 20,Task 208,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-208,,3
Phase 2,Activity 20,Task 209,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-209,,3
Phase 2,Activity 21,Task 210,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-210,,3
Phase 2,Activity 21,Task 211,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-211,,3
Phase 2,Activity 21,Task 212,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-212,,3
Phase 2,Activity 21,Task 213,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-213,,3
Phase 2,Activity 21,Task 214,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-214,,3
Phase 2,Activity 21,Task 215,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-215,,3
Phase 2,Activity 21,Task 216,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-216,,3
Phase 2,Activity 21,Task 217,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-217,,3
Phase 2,Activity 21,Task 218,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-218,,3
Phase 2,Activity 21,Task 219,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-219,,3
Phase 2,Activity 22,Task 220,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-220,,3
Phase 2,Activity 22,Task 221,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-221,,3
Phase 2,Activity 22,Task 222,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-222,,3
Phase 2,Activity 22,Task 223,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-223,,3
Phase 2,Activity 22,Task 224,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-224,,3
Phase 2,Activity 22,Task 225,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-225,,3
Phase 2,Activity 22,Task 226,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-226,,3
Phase 2,Activity 22,Task 227,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-227,,3
Phase 2,Activity 22,Task 228,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-228,,3
Phase 2,Activity 22,Task 229,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-229,,3
Phase 2,Activity 23,Task 230,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-230,,3
Phase 2,Activity 23,Task 231,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-231,,3
Phase 2,Activity 23,Task 232,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-232,,3
Phase 2,Activity 23,Task 233,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-233,,3
Phase 2,Activity 23,Task 234,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-234,,3
Phase 2,Activity 23,Task 235,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-235,,3
Phase 2,Activity 23,Task 236,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-236,,3
Phase 2,Activity 23,Task 237,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-237,,3
Phase 2,Activity 23,Task 238,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-238,,3
Phase 2,Activity 23,Task 239,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-239,,3
Phase 2,Activity 24,Task 240,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-240,,3
Phase 2,Activity 24,Task 241,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-241,,3
Phase 2,Activity 24,Task 242,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-242,,3
Phase 2,Activity 24,Task 243,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-243,,3
Phase 2,Activity 24,Task 244,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-244,,3
Phase 2,Activity 24,Task 245,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-245,,3
Phase 2,Activity 24,Task 246,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-246,,3
Phase 2,Activity 24,Task 247,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-247,,3
Phase 2,Activity 24,Task 248,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-248,,3
Phase 2,Activity 24,Task 249,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-249,,3
Phase 2,Activity 25,Task 250,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-250,,3
Phase 2,Activity 25,Task 251,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-251,,3
Phase 2,Activity 25,Task 252,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-252,,3
Phase 2,Activity 25,Task 253,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-253,,3
Phase 2,Activity 25,Task 254,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-254,,3
Phase 2,Activity 25,Task 255,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-255,,3
Phase 2,Activity 25,Task 256,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-256,,3
Phase 2,Activity 25,Task 257,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-257,,3
Phase 2,Activity 25,Task 258,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-258,,3
Phase 2,Activity 25,Task 259,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-259,,3
Phase 2,Activity 26,Task 260,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-260,,3
Phase 2,Activity 26,Task 261,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-261,,3
Phase 2,Activity 26,Task 262,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-262,,3
Phase 2,Activity 26,Task 263,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-263,,3
Phase 2,Activity 26,Task 264,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-264,,3
Phase 2,Activity 26,Task 265,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-265,,3
